BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,14600.0,21340.000000000007,44605.0,13.0,0,0.0,126.7304283,0.0,5.0,36.46319167,False,True,False,False,False,False
0.0,9800.0,15021.0,31900.0,6.0,0,0.0,276.7342017,0.0,11.0,22.29124919,False,False,True,False,False,False
0.0,25000.0,69300.0,111800.0,5.0,0,0.0,95.36666667,2.0,32.0,39.94742265503262,False,False,True,False,False,False
0.0,13800.0,78645.0,130104.0,16.0,0,0.0,295.7213173,0.0,19.0,29.96660243,False,False,False,True,False,False
0.0,12400.0,83018.0,96637.0,2.0,0,0.0,95.90213133,2.0,32.0,41.24477919,False,False,True,False,False,False
0.0,36200.0,36974.0,54452.0,13.168997825750488,0,0.0,88.55659003581967,7.0,0.0,31.16435392,False,False,True,False,False,False
0.0,22600.0,61503.0,101786.0,17.0,0,0.0,622.3557677,1.0,24.0,21.68666861,False,False,False,True,False,False
0.0,18600.0,15243.000000000007,172611.0,25.0,0,0.0,73.44153854000001,2.0,21.0,29.0958828,True,False,False,False,False,False
1.0,5000.0,81748.0,94293.84084861216,14.0,1,2.0,144.0666667,2.0,17.0,36.89078732083165,False,False,False,True,False,False
0.0,20200.0,45088.0,65211.0,10.0,0,2.0,118.5696695,1.0,22.0,43.45451215,False,True,False,False,False,False
0.0,13600.0,67354.0,81255.0,10.0,0,0.0,255.3787569,4.0,36.0,41.62539858,False,True,False,False,False,False
0.0,25200.0,55823.0,90658.0,0.0,0,0.0,85.31414308,0.0,22.0,35.57129493,False,True,False,False,False,False
0.0,32200.0,118793.0,171024.0,16.0,0,0.0,119.6034777,1.0,16.0,29.01132772,False,False,False,True,False,False
0.0,12100.0,85121.0,113744.0,0.0,0,2.0,139.4853397,0.0,34.0,33.94343772,False,False,False,True,False,False
0.0,12100.0,12000.0,33938.0,9.0,0,0.0,118.7666667,0.0,11.0,22.230551164771818,True,False,False,False,False,False
1.0,16500.0,65900.0,87000.0,26.0,0,3.0,109.5666667,5.0,35.0,49.5177854507252,False,False,True,False,False,False
0.0,69000.0,197587.0,295551.0,10.0,0,0.0,211.7763912,3.0,24.0,30.35685652,False,False,False,False,False,True
1.0,10700.0,122000.0,148000.0,0.6999999999999993,0,0.0,165.3333333,7.0,29.0,43.17584451888553,False,False,False,True,False,False
0.0,13100.0,70368.0,87407.0,2.0,0,0.0,232.9947127,3.0,26.0,29.66798564,False,False,True,False,False,False
0.0,5000.0,74225.0,89640.0,0.3000000000000007,0,0.0,134.07552841011056,1.0,12.455902227403522,31.85295284451914,False,False,False,True,False,False
0.0,8800.0,135899.0,202788.0,1.0000000000000009,0,0.0,53.767621520000006,1.0,23.0,35.93202507,False,False,False,True,False,False
0.0,40400.0,63131.0,109395.0,14.0,0,0.0,198.4484187,0.0,21.0,39.55593621,True,False,False,False,False,False
0.0,23900.0,70694.0,95718.0,11.0,0,0.0,138.1673596,0.0,13.0,38.56120628,False,True,False,False,False,False
0.0,26300.0,94337.0,123054.0,0.0,1,0.0,204.9173394,2.0,38.0,35.72585219,False,False,False,True,False,False
1.0,13500.0,80223.0,108491.0,4.0,0,4.000000000000001,127.8,2.0,27.0,35.5759910009618,False,False,False,True,False,False
0.0,15000.0,84000.0,110975.0,20.0,0,0.0,282.1666667,1.0,17.0,33.88816136345443,False,False,True,False,False,False
0.0,17700.0,36253.0,57420.0,3.0,0,0.0,267.7835088,1.0,34.0,37.93457008,False,False,False,True,False,False
1.0,2000.0,20627.0,29800.0,11.0,0,1.0,122.5333333,1.0,9.000000000000002,33.67557797254881,False,True,False,False,False,False
0.0,25600.0,240092.0,263958.0,5.0,1,0.0,245.6794706,2.0,51.0,38.97353933,False,False,False,False,False,True
0.0,62500.0,124491.0,198338.0,10.0,0,0.0,324.3207318,1.0,26.0,38.06975144,False,False,False,True,False,False
0.0,22400.0,79022.0,105086.0,4.079845753798795,0,0.0,179.458917,2.0,25.0,38.30639822,False,False,True,False,False,False
0.0,11500.0,53151.0,71645.0,7.0,0,0.0,135.800476,0.0,16.0,35.85161441,False,False,True,False,False,False
0.0,12300.0,102908.0,124217.0,9.0,0,0.0,159.9940264,2.0,31.0,27.7074439,False,False,False,True,False,False
0.0,18900.0,55238.0,112776.0,16.0,0,0.0,251.5493924,0.0,19.0,25.7694999,False,False,False,True,False,False
